iter	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss
96	0.6705541378	0.6725913672	0.7366432766	0.7781201646	0.7293891301	0.7438748661	0.748633663	0.7050002424	0.7970880654	0.76499718	0.7765857979	0.7561123677	0.7453214629	0.7295856593	0.7607632338	0.6886099616	0.8236221462	0.7469323763	0.7444208908	0.7861473351	0.7105010034	0.756155036	0.7846253809	0.78861829	0.7417878951	0.7029503364	0.7038551207	0.7556159769	0.7619254283	0.7392457178	0.6076838846	0.534823696	0.5318018711	0.5084638675	0.5487731022	0.5397501739	0.5266009302	0.5890182613	0.5077018234	0.4684894929	0.4929294162	0.5301708605	0.534725384	0.5343225779	0.5385772699	0.6105757363	0.4455308514	0.5253310213	0.53433281	0.4699474286	0.6211850639	0.5135182966	0.4405708107	0.4896069489	0.5234283185	0.5828957351	0.5228407099	0.5230393701	0.4902740071	0.5198063953
97	0.6705541378	0.6713371993	0.7366432766	0.7768659968	0.7293891301	0.7438748661	0.748633663	0.6918304758	0.7983748796	0.76499718	0.7765857979	0.7450274303	0.7453214629	0.7295856593	0.7607632338	0.6886099616	0.8236221462	0.7469323763	0.7444208908	0.7874030779	0.7105010034	0.756155036	0.7846253809	0.7751266394	0.7417878951	0.7029503364	0.7038551207	0.7556159769	0.7619254283	0.7405168064	0.6070635918	0.5346100741	0.5318089115	0.5072575516	0.5493815013	0.5395308176	0.5265422422	0.5894247842	0.5074989001	0.4682913187	0.493204584	0.5318721456	0.5355637236	0.5343586792	0.53923886	0.6111479134	0.4456962675	0.5256543632	0.5343766063	0.4693456725	0.6212966183	0.5134940335	0.4401978017	0.4901566605	0.5249198889	0.5828806119	0.5239922264	0.5232698375	0.4903111745	0.5196656799
98	0.6705541378	0.6725913672	0.7512094935	0.7793743325	0.7293891301	0.7451443412	0.7473625743	0.6918304758	0.7970880654	0.76499718	0.7765857979	0.743740616	0.7453214629	0.7295856593	0.7607632338	0.6898967758	0.8236221462	0.7469323763	0.7444208908	0.7874030779	0.7130431807	0.756155036	0.7846253809	0.7751266394	0.7417878951	0.705556204	0.7013129434	0.7581896054	0.7619254283	0.7392457178	0.6083148336	0.5348293858	0.532270155	0.5083473327	0.5489551889	0.5393011695	0.5277447194	0.5899377644	0.5073816518	0.4683214392	0.4937731949	0.5316143274	0.5352049101	0.5355287019	0.5404979986	0.6117405549	0.4452366373	0.5257474022	0.5343053033	0.4689501481	0.6209538898	0.5140134311	0.4400119838	0.4902835761	0.5246422711	0.5840747162	0.523838454	0.5232151639	0.4901754103	0.5199533281
99	0.6718236128	0.6617876538	0.7512094935	0.7818826682	0.7306283555	0.7438748661	0.744820397	0.6918304758	0.7821426852	0.76499718	0.7765857979	0.7450274303	0.7478950914	0.7159270934	0.7607632338	0.6911835901	0.8236221462	0.7469323763	0.7444208908	0.7874030779	0.6995515301	0.756155036	0.7846253809	0.7763977281	0.7417878951	0.705556204	0.7013129434	0.7569027911	0.7619254283	0.7405168064	0.6103394222	0.5362566726	0.5332758016	0.5069838208	0.5483008171	0.5399057098	0.5275955749	0.5899793464	0.5074626925	0.4672500944	0.4936798248	0.532219139	0.5348928425	0.536472612	0.5396688093	0.6111453048	0.4447944553	0.5259672492	0.5352245542	0.4691760636	0.6226717957	0.5146411868	0.4396007609	0.490195596	0.5242165557	0.5839941331	0.5242874079	0.5235720164	0.4898653834	0.5199834577
100	0.6705541378	0.6617876538	0.7512094935	0.7660622835	0.7293891301	0.7464138162	0.7473625743	0.6918304758	0.7821426852	0.76499718	0.7778415406	0.7424538018	0.7478950914	0.7185007219	0.7607632338	0.6911835901	0.824877889	0.7494438618	0.7444208908	0.7874030779	0.6982804415	0.757395799	0.7859283147	0.7763977281	0.7405168064	0.705556204	0.7013129434	0.7569027911	0.7619254283	0.7405168064	0.6108134828	0.5368666196	0.5333420013	0.5085273464	0.5482612465	0.5405416252	0.5280814117	0.5899821338	0.5071587199	0.467270807	0.4934782438	0.5322836431	0.5348794676	0.5365066577	0.5399672758	0.6116655594	0.4447895425	0.526020882	0.5351213284	0.469377894	0.6224928765	0.5144922575	0.439365086	0.4911018226	0.5239806385	0.5842902115	0.5241552901	0.5233716169	0.489831063	0.5199736948
101	0.684028661	0.6617876538	0.7512094935	0.7673164513	0.7293891301	0.7451443412	0.7499047516	0.6918304758	0.7821426852	0.76499718	0.7765857979	0.7424538018	0.7491819056	0.7197875361	0.7620500481	0.6911835901	0.8273893745	0.7494438618	0.7456766335	0.7899145634	0.6995515301	0.757395799	0.7846253809	0.7763977281	0.7405168064	0.691726541	0.7013129434	0.7594764196	0.7619254283	0.7405168064	0.6116786628	0.5375669224	0.5316967244	0.5095842254	0.5476853352	0.540861672	0.5290632069	0.5894202731	0.5079628152	0.4670484297	0.4938638816	0.5326578131	0.5353902468	0.5366886195	0.5398700546	0.6116308692	0.4445858881	0.5257138911	0.5369985378	0.4701900649	0.6225704714	0.5140448607	0.4391674331	0.4903791656	0.5237059201	0.5855319464	0.5243687588	0.5233175133	0.4898622008	0.5197453997
102	0.682759186	0.6522381084	0.7391516124	0.7673164513	0.7293891301	0.7438748661	0.7511758403	0.6918304758	0.7821426852	0.7662529228	0.7778415406	0.7424538018	0.7504687199	0.7197875361	0.7620500481	0.6911835901	0.8407181401	0.7469323763	0.7456766335	0.7899145634	0.6995515301	0.758636562	0.7872312486	0.7763977281	0.7405168064	0.691726541	0.7013129434	0.7620500481	0.7619254283	0.7417878951	0.6149872379	0.5397050671	0.5322067512	0.5090864338	0.5473297896	0.5409529938	0.5281189245	0.5903515101	0.5075017901	0.4665440472	0.4934999941	0.5325110105	0.5359195781	0.5366314321	0.5392202762	0.6108196537	0.4445046509	0.5253912172	0.5371988764	0.4710405756	0.6223978798	0.5135617031	0.4394437104	0.4911131662	0.523731248	0.5856566223	0.5248237139	0.5235366199	0.489788486	0.5199965486
103	0.6705541378	0.6522381084	0.7404057802	0.7685706192	0.7331068063	0.7438748661	0.7511758403	0.6918304758	0.7834294995	0.7662529228	0.7778415406	0.7424538018	0.7530423484	0.7197875361	0.7633368623	0.6911835901	0.8394623973	0.7481881191	0.7456766335	0.7899145634	0.7008226188	0.758636562	0.7885341824	0.7763977281	0.7405168064	0.6930294748	0.7013129434	0.7620500481	0.7619254283	0.7405168064	0.6164405877	0.5398745724	0.5334397744	0.508869673	0.5492899009	0.5420209964	0.5293594868	0.5910081823	0.5073732551	0.466234224	0.4932458864	0.5334031529	0.5363716969	0.5365028522	0.5399602353	0.6110678658	0.4442420484	0.5265136771	0.5372068112	0.4710200602	0.6255282084	0.5136455348	0.4395981009	0.4909063957	0.5236427195	0.5863241737	0.5244744911	0.5236027462	0.4899191569	0.5202422984
104	0.6692846627	0.6547464441	0.7004696331	0.7673164513	0.7331068063	0.7451443412	0.740226367	0.6918304758	0.7697709336	0.7662529228	0.7778415406	0.743740616	0.7530423484	0.7185007219	0.7633368623	0.6911835901	0.8394623973	0.7506996046	0.7444208908	0.7899145634	0.7008226188	0.757395799	0.7885341824	0.7763977281	0.7405168064	0.6930294748	0.7013129434	0.7607632338	0.7619254283	0.7405168064	0.6187054979	0.5394756606	0.5355144536	0.5076020502	0.5490289874	0.5422833426	0.5303235054	0.5910780813	0.5067530931	0.4668910827	0.4939981447	0.5332349076	0.5365170895	0.5357420124	0.5401312955	0.6113917644	0.4437888735	0.5271467513	0.5383547575	0.4721731823	0.6259087915	0.5136066512	0.4392688684	0.490803973	0.5239621464	0.5861668657	0.5247539867	0.5235583355	0.4897860521	0.5204388031
105	0.6692846627	0.6509839405	0.7270937312	0.7552585701	0.7331068063	0.7476832912	0.7376841897	0.6918304758	0.7821426852	0.76499718	0.7778415406	0.743740616	0.7530423484	0.7223611646	0.7633368623	0.6911835901	0.8394623973	0.7506996046	0.7444208908	0.7899145634	0.6995515301	0.757395799	0.7885341824	0.7763977281	0.7405168064	0.6930294748	0.7013129434	0.7620500481	0.7619254283	0.7417878951	0.622622629	0.5408193428	0.5350133533	0.5079699525	0.5487811605	0.5426430093	0.5297502661	0.5903729453	0.5066254403	0.4671707028	0.4940296287	0.5329392144	0.536396091	0.5374417907	0.5399909626	0.6120152291	0.4441170683	0.5270376272	0.5381702907	0.4722808406	0.6268691884	0.5137927156	0.4385074298	0.4913019655	0.523752814	0.5862822457	0.5248111194	0.5233811898	0.4894767674	0.5200321762
106	0.6692846627	0.6534922762	0.7137816821	0.7552585701	0.7331068063	0.7464138162	0.7364131011	0.6918304758	0.7821426852	0.76499718	0.7778415406	0.7450274303	0.7543291626	0.7223611646	0.7620500481	0.6775250242	0.8394623973	0.7506996046	0.7444208908	0.7899145634	0.6860598796	0.757395799	0.7885341824	0.7763977281	0.7405168064	0.6791998117	0.7025840321	0.7633368623	0.7619254283	0.7430589837	0.6249834886	0.5418760526	0.5370347954	0.5077158643	0.5500578935	0.5434513706	0.5296351795	0.5904195018	0.5055550782	0.4672052759	0.4942476392	0.5330426871	0.5370855092	0.5379974489	0.5406777889	0.6121985404	0.4441980143	0.5273657048	0.5381730943	0.4719743764	0.627280619	0.5139216697	0.438354887	0.4925027196	0.523055777	0.5862650983	0.5255644635	0.5228308806	0.4892247026	0.519383335
107	0.6608880396	0.656000612	0.701723801	0.756512738	0.7331068063	0.7489527663	0.7499047516	0.6918304758	0.7821426852	0.76499718	0.7803530262	0.7463142445	0.7543291626	0.7223611646	0.7633368623	0.6775250242	0.8394623973	0.7506996046	0.7444208908	0.7886588206	0.6860598796	0.758636562	0.7885341824	0.7763977281	0.7405168064	0.6791998117	0.7038551207	0.7633368623	0.7619254283	0.7443300724	0.6273627477	0.5418865992	0.5367709555	0.5076837604	0.550336345	0.5452888731	0.5297876038	0.5904837602	0.5050542612	0.4672205315	0.4941239686	0.5336820574	0.5374177627	0.537398775	0.5403523797	0.6136881715	0.4444672081	0.5271689028	0.5378263314	0.4715244307	0.6267734948	0.5143594443	0.4385205645	0.4924000619	0.5229210142	0.5870694472	0.5259499973	0.5227670653	0.4891322544	0.5199068304
108	0.6474135164	0.656000612	0.7162900179	0.756512738	0.7331068063	0.7489527663	0.7414974557	0.6918304758	0.7821426852	0.7675086656	0.781608769	0.7463142445	0.7543291626	0.7223611646	0.7710577478	0.6788118384	0.8394623973	0.7519553474	0.7444208908	0.7886588206	0.6860598796	0.758636562	0.7885341824	0.7763977281	0.7405168064	0.6791998117	0.7038551207	0.7646236766	0.7619254283	0.7443300724	0.627551594	0.5425933844	0.5366990368	0.5076579228	0.5505339412	0.5449439657	0.5318153697	0.5905461441	0.5051876918	0.4673257585	0.4940278816	0.5336547479	0.5374109188	0.5371420547	0.5407633075	0.6141703002	0.444223708	0.528620139	0.5383564316	0.4715278102	0.6266036025	0.5137333816	0.438817441	0.4915619876	0.5226073665	0.5875875411	0.5254716175	0.5234531603	0.4889758315	0.5193789139
109	0.6352084682	0.6547464441	0.7175441857	0.756512738	0.7331068063	0.7489527663	0.7292768938	0.6918304758	0.7834294995	0.7675086656	0.781608769	0.7450274303	0.7543291626	0.7249347931	0.7697709336	0.6788118384	0.8394623973	0.7506996046	0.7456766335	0.7886588206	0.6982804415	0.758636562	0.7885341824	0.7763977281	0.7417878951	0.6831086132	0.706397298	0.7646236766	0.7619254283	0.7443300724	0.6287179796	0.5422469157	0.5372427784	0.5076418504	0.5496775812	0.5451626148	0.532281307	0.5903906343	0.5051184772	0.4673382376	0.4938448178	0.5334602017	0.5370687178	0.5375151993	0.5412538963	0.6144307626	0.4441214145	0.5283633122	0.539603863	0.4715261492	0.6267367965	0.5137829592	0.4386266249	0.4915589708	0.5227569211	0.5880028232	0.5248057097	0.5242079411	0.4886790652	0.5192889054
110	0.6352084682	0.6547464441	0.7067404724	0.756512738	0.7343460318	0.7489527663	0.7254636278	0.7062410054	0.7847163137	0.7712758939	0.7695357462	0.7450274303	0.7543291626	0.7262216074	0.7684841193	0.6788118384	0.8394623973	0.7519553474	0.7469323763	0.7886588206	0.6982804415	0.758636562	0.7885341824	0.7763977281	0.7417878951	0.6831086132	0.706397298	0.7659104908	0.7619254283	0.7443300724	0.6315969039	0.5433179552	0.5385538171	0.5080850204	0.5500325039	0.544785228	0.5321745806	0.5910018322	0.5049764205	0.4678653803	0.4933841824	0.5345186684	0.5368674626	0.5382489785	0.5412972565	0.6141946898	0.4438669124	0.5282516617	0.5393590768	0.4717823646	0.6270540816	0.5138153723	0.4382545153	0.4915978154	0.5225717948	0.5882569393	0.5251344742	0.5257886488	0.4889008208	0.5191682013
111	0.6364779432	0.6572547798	0.7213066893	0.756512738	0.7331068063	0.7489527663	0.7254636278	0.7062410054	0.7710577478	0.7712758939	0.7682800034	0.7450274303	0.7543291626	0.7262216074	0.7548255534	0.6800986527	0.8394623973	0.7519553474	0.7481881191	0.7790972834	0.6873309682	0.758636562	0.7885341824	0.7763977281	0.7405168064	0.6831086132	0.706397298	0.7659104908	0.7619254283	0.7430589837	0.6316598753	0.5452116858	0.5393474043	0.5080361693	0.5523344453	0.5444168453	0.5320658901	0.5909806012	0.5036916533	0.4678939922	0.4928665072	0.5354381491	0.5377556561	0.5381520998	0.5411422396	0.6141554758	0.4451577193	0.5281322932	0.5391854512	0.4728669525	0.6266774985	0.5140254936	0.4384477459	0.4909984685	0.5227776992	0.5880762646	0.5250801595	0.5258064267	0.4888587676	0.5188634274
112	0.6364779432	0.6572547798	0.7225608572	0.7590210737	0.71995336	0.7489527663	0.7389552784	0.7062410054	0.7710577478	0.7604586139	0.7682800034	0.7463142445	0.7556159769	0.7262216074	0.7684841193	0.6800986527	0.8407181401	0.7519553474	0.7494438618	0.7803530262	0.6886020569	0.759877325	0.7885341824	0.7776688167	0.7430589837	0.684411547	0.7076683867	0.7535387392	0.7619254283	0.7430589837	0.6322098572	0.5455492969	0.5386454253	0.5078895259	0.5522242054	0.5440292018	0.5325886107	0.5906657874	0.5029368435	0.4681353356	0.4928917143	0.5363292081	0.5393708495	0.5386408757	0.5411351556	0.6140976753	0.4444378731	0.5282369947	0.5400963342	0.472409126	0.6276235658	0.5139733748	0.4384589748	0.4910741464	0.5228464965	0.5881832969	0.5251374324	0.5257397758	0.4889659849	0.5191015993
113	0.6364779432	0.6572547798	0.7225608572	0.7552585701	0.71995336	0.7502222413	0.7389552784	0.7062410054	0.7697709336	0.7679930705	0.7682800034	0.7326556786	0.7556159769	0.7249347931	0.7684841193	0.6800986527	0.8419738828	0.7519553474	0.7506996046	0.7790972834	0.6886020569	0.761118088	0.7885341824	0.7776688167	0.7417878951	0.684411547	0.7089394753	0.7548255534	0.7631965169	0.7443300724	0.6323514107	0.545023409	0.5375527785	0.5084464893	0.5521730805	0.5454863582	0.5324223436	0.5922491087	0.5029573129	0.4698423913	0.4917604558	0.537707598	0.5391368751	0.5382345693	0.5408450626	0.6138619672	0.4450750685	0.5281285874	0.5400964081	0.4726869589	0.6277962019	0.5149570533	0.4385126976	0.4910116173	0.5229453509	0.5881291237	0.5253369857	0.5258502	0.4888350254	0.5194328813
114	0.6377474183	0.6585089477	0.7250691929	0.7577669059	0.7187141346	0.7514917163	0.7389552784	0.7050002424	0.7697709336	0.7692488133	0.7695357462	0.7189971127	0.7556159769	0.7262216074	0.7684841193	0.6800986527	0.8286451173	0.7519553474	0.7519553474	0.7790972834	0.6873309682	0.759877325	0.7885341824	0.7776688167	0.7430589837	0.684411547	0.710210564	0.7548255534	0.7631965169	0.7443300724	0.6367288577	0.5439227975	0.5416216626	0.5089018966	0.5523729295	0.5452689319	0.5325943625	0.592499685	0.5031114848	0.4697634472	0.4908991774	0.538375999	0.5391824529	0.5382841264	0.5409968385	0.6138796589	0.446142586	0.5282296169	0.5398307298	0.4723031391	0.6275219322	0.5145734125	0.4385298364	0.4906648023	0.5230049575	0.5890889119	0.5266360392	0.5257770033	0.4893970373	0.5192599785
115	0.6377474183	0.6572547798	0.7250691929	0.756512738	0.7211925854	0.7514917163	0.7389552784	0.7062410054	0.7697709336	0.7717602988	0.7682800034	0.7189971127	0.7569027911	0.7262216074	0.7548255534	0.6788118384	0.8286451173	0.7532110902	0.7506996046	0.7803530262	0.6873309682	0.759877325	0.7885341824	0.7776688167	0.7417878951	0.684411547	0.7076683867	0.7561123677	0.7631965169	0.745601161	0.6357966536	0.5452611018	0.5423961946	0.5094221032	0.552530242	0.5461388845	0.5328140269	0.5931214388	0.5029060515	0.4708281079	0.4898414585	0.5383243125	0.5390692407	0.5382956945	0.5411324805	0.614209726	0.4461910516	0.5283347168	0.5405807873	0.4727866948	0.628131768	0.5141169168	0.4379235699	0.4903847987	0.523057641	0.5893174802	0.5268514158	0.5267618485	0.4894390933	0.5190678457
116	0.6390168933	0.6572547798	0.7250691929	0.756512738	0.7211925854	0.7514917163	0.740226367	0.7062410054	0.7736313763	0.7717602988	0.7682800034	0.7189971127	0.7530423484	0.7275084216	0.7548255534	0.6788118384	0.8286451173	0.7519553474	0.7532110902	0.7803530262	0.6873309682	0.761118088	0.7885341824	0.7776688167	0.7417878951	0.684411547	0.7114816526	0.7612596247	0.7644676056	0.745601161	0.6389456023	0.5430719815	0.542312889	0.5094739518	0.552643039	0.5468648728	0.5326879943	0.5943050895	0.5032427962	0.4718402315	0.4896679298	0.5382630253	0.5388875146	0.5384251456	0.5413091254	0.6143676229	0.4459696404	0.5284100823	0.5407092225	0.4725869647	0.6282706951	0.5139613818	0.4374948675	0.491286446	0.5231719276	0.5897144892	0.5272938927	0.5270919572	0.4890888416	0.5188447926
117	0.6402863684	0.6585089477	0.7250691929	0.7673164513	0.7211925854	0.7514917163	0.740226367	0.7062410054	0.7736313763	0.7717602988	0.7670242606	0.720283927	0.7530423484	0.7262216074	0.7561123677	0.6788118384	0.8286451173	0.7519553474	0.7519553474	0.7803530262	0.6873309682	0.761118088	0.7885341824	0.7776688167	0.7405168064	0.684411547	0.7089394753	0.7612596247	0.7657386942	0.745601161	0.6391159341	0.5435320636	0.5419433755	0.5077935774	0.5521324827	0.5470020822	0.5335897649	0.5941772721	0.5041034856	0.4716400087	0.4895592397	0.5381342187	0.5389605237	0.5392798533	0.5408592961	0.6145070989	0.4459730499	0.5286949892	0.5408415046	0.4722578308	0.6283850535	0.5141103896	0.4372068922	0.491305594	0.5231938889	0.5896694827	0.5264702202	0.5279623071	0.4894460706	0.5190768277
118	0.6402863684	0.6585089477	0.7117571438	0.7685706192	0.7224318109	0.7514917163	0.7343612484	0.7074817684	0.7586859962	0.7717602988	0.7670242606	0.720283927	0.7556159769	0.7236479789	0.7573991819	0.6813854669	0.8286451173	0.7519553474	0.7532110902	0.7803530262	0.6873309682	0.7491890844	0.7885341824	0.7776688167	0.7405168064	0.684411547	0.7089394753	0.7612596247	0.7670097829	0.7468722497	0.6395119111	0.5433196326	0.5446590076	0.508293187	0.5520737997	0.5473256726	0.5356995869	0.59373588	0.5049014355	0.4739533501	0.4908601585	0.5385865702	0.5403683444	0.5390312684	0.5406469916	0.6151290068	0.4459405494	0.5286704218	0.5405501365	0.4717276744	0.6284404326	0.5137782427	0.4375827036	0.491290504	0.5231712385	0.5897195047	0.5262559726	0.5283276886	0.4898351233	0.5193947928
119	0.6402863684	0.6585089477	0.7022075984	0.769824787	0.7224318109	0.7502222413	0.747852899	0.7074817684	0.7573991819	0.7730160416	0.7682800034	0.720283927	0.7556159769	0.7262216074	0.7573991819	0.6813854669	0.8286451173	0.7519553474	0.7532110902	0.7803530262	0.6886020569	0.7504298474	0.7885341824	0.7776688167	0.7430589837	0.684411547	0.7140238299	0.7612596247	0.7670097829	0.7468722497	0.641633346	0.5435840612	0.5447596619	0.5083079898	0.5527068106	0.5482552069	0.5353797231	0.5935530457	0.5046774914	0.4738221594	0.4908885136	0.5383252103	0.5404275171	0.5391922015	0.5405947299	0.6160401253	0.4449677721	0.5288550632	0.5410834379	0.471600084	0.6287117611	0.5141724037	0.4372561769	0.4912863744	0.5231453572	0.589722698	0.5265211151	0.5280679652	0.4894271861	0.5194028718
120	0.6415558434	0.6610172834	0.6996992627	0.769824787	0.7236710363	0.7392866681	0.7356323371	0.6967935278	0.7586859962	0.7705045561	0.7682800034	0.720283927	0.7556159769	0.7138498557	0.7573991819	0.6813854669	0.8286451173	0.7519553474	0.7532110902	0.781608769	0.6873309682	0.7372600807	0.7885341824	0.7776688167	0.7443300724	0.684411547	0.7140238299	0.7625464389	0.7682808715	0.7468722497	0.6413377451	0.5444084604	0.5461778903	0.5076873427	0.5532441395	0.5523880639	0.5360716019	0.5933733062	0.5047611468	0.4733297014	0.4909578132	0.5384155585	0.5403446229	0.5399537759	0.5396731311	0.616079819	0.4449712069	0.5288645317	0.5406785031	0.4714927546	0.6293230739	0.5143653676	0.4372553837	0.4915189224	0.5231721422	0.5897304996	0.5271474888	0.5287472171	0.489603184	0.5203940342
121	0.6402863684	0.6610172834	0.6996992627	0.7685706192	0.7224318109	0.7392866681	0.7330901598	0.7124448205	0.7586859962	0.7705045561	0.7682800034	0.7066253611	0.7556159769	0.7138498557	0.7573991819	0.6800986527	0.8286451173	0.7519553474	0.7557225757	0.781608769	0.6873309682	0.7347785547	0.7885341824	0.7776688167	0.7443300724	0.684411547	0.7140238299	0.7638332532	0.7682808715	0.7468722497	0.644407523	0.546002826	0.5459033182	0.5082989768	0.5536482985	0.5519423855	0.5363827344	0.5933221719	0.5040655975	0.4735179922	0.4904800541	0.5384625251	0.5405511515	0.5396932002	0.5398955273	0.6159653102	0.4447906137	0.5295005201	0.5405133047	0.4714950544	0.6293504276	0.5141315239	0.4367821355	0.4910544562	0.5229773662	0.5901088329	0.5270232507	0.5296763074	0.4896002505	0.5204057417
122	0.6390168933	0.6585089477	0.7009534305	0.7540044023	0.7224318109	0.7380171931	0.7356323371	0.6992750538	0.7599728104	0.7717602988	0.7574627234	0.720283927	0.7556159769	0.7125630415	0.7573991819	0.6813854669	0.8286451173	0.7519553474	0.7544668329	0.781608769	0.6873309682	0.7360193177	0.7885341824	0.7776688167	0.7443300724	0.684411547	0.7127527413	0.7638332532	0.7695519602	0.7468722497	0.6420669564	0.5464555509	0.5444945319	0.5081876218	0.5537009291	0.5515273736	0.5365140587	0.5939812896	0.5044029032	0.4745933952	0.4904337121	0.5390511478	0.5403816594	0.539445575	0.5398849954	0.6160302443	0.4447453701	0.5294754862	0.5400682753	0.4710753074	0.6306177725	0.5144352592	0.4375301726	0.4915187399	0.5231211701	0.590242481	0.5267249185	0.5297637285	0.4895991827	0.5214232597
123	0.6390168933	0.6597631155	0.6996992627	0.7552585701	0.7236710363	0.7380171931	0.7343612484	0.6992750538	0.7599728104	0.7717602988	0.7574627234	0.720283927	0.7569027911	0.7125630415	0.7573991819	0.6800986527	0.8286451173	0.7519553474	0.7544668329	0.7803530262	0.6873309682	0.7360193177	0.7885341824	0.7776688167	0.745601161	0.684411547	0.7140238299	0.7638332532	0.7682808715	0.7468722497	0.6412766994	0.5460895792	0.5433700091	0.5079917989	0.5538240977	0.5512126295	0.5359361712	0.5939090428	0.5040478914	0.4740763972	0.4908941801	0.53925608	0.5415295021	0.5392636942	0.5397199947	0.616061509	0.4447035075	0.5298698763	0.5397523146	0.4720920228	0.6326427351	0.5143907241	0.43738455	0.4919808927	0.522411088	0.5903414604	0.5268409341	0.5300202503	0.4900019874	0.5213966833
124	0.6390168933	0.6635256191	0.6996992627	0.7540044023	0.7224318109	0.7392866681	0.7343612484	0.7005158168	0.7612596247	0.7717602988	0.7574627234	0.720283927	0.7556159769	0.7262216074	0.7599728104	0.6813854669	0.8286451173	0.7519553474	0.7544668329	0.7803530262	0.6873309682	0.7360193177	0.7885341824	0.7776688167	0.745601161	0.6857144808	0.7140238299	0.7664068816	0.7695519602	0.7481433383	0.6428766478	0.5454637521	0.5438876411	0.5077383279	0.554132157	0.5515161857	0.5355392173	0.5938407192	0.5041514979	0.4740749434	0.4906313349	0.5394000014	0.5414129203	0.5393155352	0.5396618394	0.6177993305	0.4447461142	0.5301323633	0.5398129352	0.471817956	0.6326166036	0.5148491534	0.4383921061	0.4918266104	0.5225182279	0.5911640266	0.526913244	0.5302620728	0.4902767845	0.5226382449
125	0.6428253184	0.664779787	0.7117571438	0.7540044023	0.7236710363	0.7392866681	0.7381745144	0.7124448205	0.7514615015	0.7717602988	0.7574627234	0.7352293071	0.7543291626	0.7262216074	0.7586859962	0.6813854669	0.8286451173	0.7519553474	0.7544668329	0.7803530262	0.6873309682	0.7228495511	0.79114005	0.7776688167	0.745601161	0.6857144808	0.7140238299	0.7566087585	0.7695519602	0.7481433383	0.6462060397	0.5462806953	0.5449062309	0.5079302575	0.5533317617	0.5506741354	0.5357920591	0.5944440302	0.5035540068	0.4738144378	0.4903869356	0.5390269418	0.5414696268	0.5400020571	0.5413132439	0.6168128029	0.4440634643	0.5303829073	0.5399657671	0.4725353249	0.6324916943	0.5153759209	0.4379667607	0.492752525	0.5223360235	0.5909922046	0.5270832414	0.5305445558	0.4904050057	0.5226051509
126	0.6415558434	0.664779787	0.7130113117	0.7552585701	0.7236710363	0.7405561432	0.7259539525	0.7136855835	0.7501746873	0.7717602988	0.7574627234	0.7352293071	0.7556159769	0.7275084216	0.7599728104	0.6813854669	0.8286451173	0.7506996046	0.7557225757	0.7803530262	0.6873309682	0.7228495511	0.79114005	0.7776688167	0.7468722497	0.6883203485	0.7140238299	0.7566087585	0.754789221	0.7481433383	0.6446127892	0.5465143543	0.5455468735	0.5079719337	0.5535216348	0.5511124993	0.5373888491	0.5950382675	0.5042186882	0.474257864	0.4900910934	0.5391424797	0.5427503813	0.5395950412	0.5421949603	0.6163348122	0.4440725439	0.5305541037	0.539768731	0.4730334805	0.6325398139	0.5153711062	0.4374040898	0.4923557664	0.522224479	0.5921516174	0.5269178343	0.5304242174	0.490438761	0.5229131418
127	0.6428253184	0.6660339548	0.7117571438	0.7482173604	0.7236710363	0.7392866681	0.7259539525	0.7124448205	0.7527483157	0.7717602988	0.7574627234	0.7228575554	0.7556159769	0.7275084216	0.7599728104	0.6826722812	0.8286451173	0.7506996046	0.7423938101	0.7803530262	0.6886020569	0.7240903141	0.79114005	0.7802109941	0.7468722497	0.6896232823	0.7140238299	0.7578955727	0.754789221	0.7481433383	0.6448759371	0.5475454349	0.5453490987	0.507916166	0.5544768911	0.5508864697	0.5380615184	0.5951636289	0.5044292507	0.4741400919	0.4899759941	0.5393211793	0.5421368874	0.5393388188	0.5426549672	0.6196732305	0.4437921595	0.5301048061	0.5406743253	0.4730670609	0.6322510359	0.5155582276	0.4375920728	0.4925469675	0.5222850651	0.591784908	0.5268407608	0.5305236575	0.4903038009	0.5229408864
